id,bought_id,product_name,sell_date,sell_price
208,731,roasted pepper,2023-06-06,21.55
209,739,currant,2023-08-30,4.33
210,742,beef bourguignonne,2023-09-02,8.12
211,745,pine nut,2023-07-28,14.4
212,748,cheese spread,2023-07-24,8.44
213,749,curd,2023-05-14,16.65
214,751,angelica,2023-06-15,3.5
215,752,cheese and onion roll,2023-07-21,3.8
216,755,rosemary,2023-07-20,10.31
217,761,roasted corn,2023-05-27,2.63
218,763,leafy green,2023-08-18,15.2
219,764,bierwurst,2023-08-21,15.41
220,766,apples,2023-05-20,2.91
221,775,apples,2023-05-23,16.71
222,778,pops ,2023-07-03,3.53
223,779,multigrain bread,2023-07-25,3.43
224,781,roasted corn,2023-08-06,13.93
225,784,meatloaf,2023-08-24,0.95
226,792,cocoa butter alternative,2023-08-08,14.8
227,795,red king crab,2023-08-07,19.87
228,796,white radish,2023-07-07,1.58
229,802,frozen fish,2023-06-05,8.91
230,806,navy bean,2023-07-01,11.88
231,807,gin,2023-07-11,15.64
232,811,pot marjoram,2023-05-29,1.56
233,814,minestrone soup,2023-07-02,8.65
234,815,alcapurria roll,2023-07-05,7.28
235,823,whiteberry,2023-06-29,12.04
236,824,bagel,2023-09-02,4.43
237,826,apples,2023-08-27,9.13
238,830,red king crab,2023-07-05,11.07
239,840,cracker,2023-08-23,7.99
240,841,quiche,2023-06-27,16.07
241,844,beef bourguignonne,2023-06-28,21.72
242,847,currant,2023-07-18,3.01
243,849,escarole,2023-07-30,9.82
244,850,canned fruit,2023-05-25,8.42
245,855,tomato puree,2023-05-18,9.05
246,856,red king crab,2023-06-03,20.35
247,860,romaine,2023-07-05,12.15
248,861,rosemary,2023-07-04,3.08
249,867,curd,2023-05-31,4.74
250,879,pot marjoram,2023-06-10,8.5
251,881,red king crab,2023-05-12,12.12
252,882,baba ganoush,2023-07-16,2.4
253,885,john dories,2023-06-05,14.29
254,888,white cheese,2023-06-20,3.49
255,892,stew,2023-07-20,3.98
256,899,frozen fish,2023-06-11,14.0
257,902,baba ganoush,2023-06-03,21.11
258,903,pops ,2023-08-06,7.07
259,906,meatcake,2023-07-17,7.74
260,907,pine nut,2023-06-08,18.39
261,911,lemon rind,2023-07-29,19.06
262,914,cockle,2023-07-16,10.1
263,918,mustard,2023-05-28,2.03
264,920,frozen fish,2023-05-30,14.91
265,921,hickory nut,2023-07-24,12.81
266,923,bbq,2023-07-09,1.54
267,924,emu,2023-06-04,6.97
268,926,pops ,2023-08-27,7.05
269,927,curd,2023-06-29,18.97
270,929,chevre,2023-09-01,4.74
271,933,escarole,2023-08-18,3.74
272,936,parsley,2023-07-18,15.31
273,937,hickory nut,2023-08-17,15.86
274,943,pine nut,2023-07-23,17.37
275,944,frozen fish,2023-06-07,4.1
276,946,parsley,2023-07-20,4.13
277,952,bbq,2023-05-30,8.47
278,954,boysenberry,2023-08-05,5.15
279,958,monterey jack,2023-06-22,6.83
280,971,chevre,2023-06-28,8.77
281,978,cherry tomato,2023-08-21,2.3
282,981,walnut,2023-05-25,1.44
283,982,minestrone soup,2023-09-01,5.33
284,986,hickory nut,2023-06-20,11.87
285,996,cayenne pepper,2023-08-03,20.27
286,1004,sugar apple,2023-07-23,2.87
287,1007,roasted corn,2023-08-29,14.41
288,1008,chevre,2023-07-31,17.63
289,1011,vodka,2023-08-22,18.49
290,1014,vodka,2023-07-22,6.45
291,1021,walnut,2023-07-24,15.35
292,1023,marinade,2023-07-23,3.53
293,1025,cockle,2023-05-31,9.0
294,1030,stew,2023-08-30,7.72
295,1032,cho cho,2023-08-11,3.13
296,1033,bierwurst,2023-07-04,14.57
297,1036,meatcake,2023-07-22,16.88
298,1038,puff pastry,2023-08-25,6.78
299,1039,bok choy,2023-05-18,8.51
300,1040,roasted pepper,2023-08-11,12.38
301,1050,angelica,2023-08-26,6.55
302,1051,angelica,2023-07-18,16.89
303,1056,parsley,2023-07-24,6.66
304,1057,oil,2023-06-16,14.89
305,1061,puff pastry,2023-09-03,16.63
306,1065,alcapurria roll,2023-06-14,2.06
307,1067,parsley,2023-05-29,2.87
308,1070,pea soup,2023-06-24,10.87
309,1073,tuna pate,2023-08-29,15.27
310,1074,roasted corn,2023-09-01,1.66
311,1076,roasted corn,2023-06-20,2.23
312,1078,cracker,2023-07-09,12.44
313,1079,leafy green,2023-06-06,3.14
314,1082,mint leaf,2023-06-28,11.64
315,1091,meatloaf,2023-06-12,5.59
316,1092,potato salad,2023-07-30,1.73
317,1101,pops ,2023-08-02,14.99
318,1103,other vegetables,2023-07-11,21.9
319,1104,oil,2023-06-07,4.47
320,1105,roasted pepper,2023-07-04,1.63
321,1107,monterey jack,2023-06-16,10.3
322,1110,cayenne pepper,2023-08-14,11.83
323,1115,roasted corn,2023-07-07,11.77
324,1116,minestrone soup,2023-08-29,12.74
325,1117,walnut,2023-08-18,8.68
326,1125,currant,2023-07-15,15.31
327,1126,rosemary,2023-05-31,14.93
328,1130,cane syrup,2023-08-07,11.74
329,1131,turmeric,2023-07-30,18.51
330,1133,margarine,2023-08-20,22.51
331,1134,pot marjoram,2023-06-05,8.33
332,1147,frozen fish,2023-08-10,9.96
333,1153,tuna pate,2023-06-29,3.43
334,1156,curd,2023-06-27,11.04
335,1158,stew,2023-07-20,14.76
336,1164,white cheese,2023-08-29,6.89
337,1165,elderberry,2023-05-25,16.43
338,1172,angelica,2023-06-03,19.19
339,1175,currant,2023-06-27,4.01
340,1178,other vegetables,2023-08-27,13.43
341,1180,tomato puree,2023-07-10,17.52
342,1181,tomato puree,2023-07-18,2.18
343,1183,minestrone soup,2023-08-10,6.19
344,1185,miracle fruit,2023-05-28,19.1
345,1186,bbq,2023-08-03,12.76
346,1188,hickory nut,2023-06-25,17.04
347,1192,punjabi puri,2023-07-29,17.07
348,1193,angelica,2023-06-16,3.44
349,1196,beef bourguignonne,2023-08-22,5.87
350,1203,bok choy,2023-07-19,3.45
351,1204,bierwurst,2023-07-13,9.72
352,1205,marinade,2023-08-03,12.43
353,1209,semolina,2023-07-01,8.22
354,1211,bagel,2023-05-19,14.55
355,1215,turmeric,2023-09-03,8.87
356,1217,margarine,2023-09-03,15.62
357,1218,winter squash,2023-06-28,9.22
358,1224,blowfish,2023-07-20,0.83
359,1230,cocoa butter alternative,2023-08-06,4.63
360,1234,roasted corn,2023-05-07,2.81
361,1239,semolina,2023-07-28,13.76
362,1241,roasted corn,2023-08-11,10.74
363,1245,bbq,2023-08-20,4.02
364,1246,chevre,2023-08-27,5.01
365,1253,cheese spread,2023-07-18,7.61
366,1257,monterey jack,2023-07-26,5.96
367,1260,pops ,2023-06-19,3.1
368,1266,beef bourguignonne,2023-07-18,7.07
369,1267,miracle fruit,2023-05-25,9.24
370,1268,mint leaf,2023-08-05,5.36
371,1269,frozen fish,2023-08-31,3.44
372,1271,cane syrup,2023-08-21,12.0
373,1272,cocoa butter alternative,2023-08-26,9.63
374,1279,pea soup,2023-06-11,15.39
375,1281,escarole,2023-08-08,17.98
376,1282,skirret,2023-08-21,1.86
377,1285,cocoa butter alternative,2023-07-03,17.33
378,1286,margarine,2023-08-24,2.06
379,1292,cho cho,2023-07-02,4.71
380,1293,meatloaf,2023-08-04,8.26
381,1294,white cheese,2023-06-20,17.95
382,1295,meatcake,2023-05-23,6.74
383,1305,currant,2023-06-25,2.75
384,1307,currant bread,2023-07-10,13.07
385,1310,multigrain bread,2023-06-29,12.65
386,1313,emu,2023-08-16,18.66
387,1320,multigrain bread,2023-07-30,7.82
388,1322,puff pastry,2023-07-24,6.29
389,1324,roasted corn,2023-06-05,6.01
390,1326,fruit cocktail,2023-05-26,10.53
391,1328,chili,2023-08-27,3.08
392,1331,cockle,2023-05-12,9.31
393,1338,quiche,2023-08-22,9.96
394,1340,bierwurst,2023-08-17,3.23
395,1342,beef bourguignonne,2023-07-12,9.7
396,1346,punjabi puri,2023-08-22,3.45
397,1347,gin,2023-07-24,5.84
398,1348,romaine,2023-06-26,14.07
399,1350,romaine,2023-06-01,7.18
400,1355,chili,2023-07-04,5.9
401,1356,pot marjoram,2023-08-04,8.64
402,1359,grass pea,2023-06-24,12.31
403,1362,winter squash,2023-06-29,9.42
404,1364,mint leaf,2023-08-25,4.03
405,1365,roasted corn,2023-07-08,12.25
406,1366,romaine,2023-08-21,19.63
407,1369,bierwurst,2023-08-27,14.99
408,1370,stew,2023-08-12,16.78
409,1374,parsley,2023-05-12,16.83
410,1375,emu,2023-06-13,7.36
411,1376,cocoa butter alternative,2023-08-08,15.55
412,1378,pea soup,2023-07-18,2.8
413,1379,tapioca,2023-07-23,6.02
414,1382,gin,2023-08-21,4.7
415,1399,cocoa butter alternative,2023-08-13,2.79
416,1401,marinade,2023-07-24,7.66
417,1402,romaine,2023-08-19,12.76
418,1404,apples,2023-06-29,5.53
419,1416,escarole,2023-08-02,6.52
420,1418,scone,2023-07-05,17.54
421,1420,margarine,2023-06-19,1.01
422,1425,pine nut,2023-06-18,7.11
423,1426,frozen fish,2023-08-19,4.02
424,1432,vodka,2023-06-30,12.32
425,1441,white cheese,2023-09-01,7.99
426,1444,apples,2023-06-27,3.02
427,1450,cho cho,2023-07-03,7.19
428,1452,emu,2023-08-22,2.02
429,1459,skirret,2023-08-03,12.6
430,1464,tuna pate,2023-08-23,5.69
431,1469,white cheese,2023-05-15,17.83
432,1472,scone,2023-07-09,9.17
433,1475,curd,2023-09-02,8.13
434,1479,cockle,2023-05-13,9.57
435,1480,margarine,2023-06-23,10.83
436,1481,red king crab,2023-09-03,17.18
437,1482,puff pastry,2023-07-18,4.74
438,1484,potato salad,2023-06-20,9.2
439,1487,lemon rind,2023-08-14,1.52
440,1489,puff pastry,2023-08-08,15.78
441,1494,miracle fruit,2023-07-31,8.44
442,1496,tomato puree,2023-08-02,3.02
443,1499,white cheese,2023-07-31,13.26
444,1503,escarole,2023-06-06,12.84
445,1504,leafy green,2023-08-14,1.47
446,1506,miracle fruit,2023-06-22,19.34
447,1509,cane syrup,2023-08-06,12.43
448,1513,navy bean,2023-05-18,11.02
449,1514,multigrain bread,2023-08-18,9.29
450,1516,garaetteok,2023-08-26,16.82
451,1518,cherry tomato,2023-07-10,5.04
452,1519,mint leaf,2023-07-24,15.59
453,1520,cheese and onion roll,2023-08-21,18.01
454,1521,pea soup,2023-08-28,16.79
455,1525,blowfish,2023-08-22,17.07
456,1526,scone,2023-06-26,11.47
457,1533,red king crab,2023-07-29,18.04
458,1536,sugar apple,2023-06-04,18.33
459,1539,white cheese,2023-06-10,10.7
460,1541,bbq,2023-06-15,4.54
461,1547,emu,2023-07-16,15.74
462,1550,red king crab,2023-06-14,9.95
463,1552,rosemary,2023-08-03,2.3
464,1553,emu,2023-08-12,9.31
465,1555,cockle,2023-08-28,5.08
466,1560,multigrain bread,2023-08-20,11.74
467,1561,sugar apple,2023-06-28,8.33
468,1564,skirret,2023-07-01,4.41
469,1568,roasted pepper,2023-08-13,6.28
470,1570,lemon rind,2023-07-24,13.01
471,1571,quiche,2023-08-05,9.8
472,1572,cracker,2023-07-02,1.72
473,1575,alcapurria roll,2023-06-15,15.76
474,1580,baba ganoush,2023-06-05,10.96
475,1581,scone,2023-06-09,0.95
476,1582,pot marjoram,2023-08-30,8.07
477,1583,angelica,2023-08-15,14.0
478,1593,currant,2023-08-24,15.03
479,1595,skirret,2023-08-15,6.14
480,1596,cracker,2023-08-23,10.63
481,1601,meatcake,2023-07-11,8.32
482,1603,whiteberry,2023-07-15,19.16
483,1605,chevre,2023-06-24,17.21
484,1610,parsley,2023-07-18,15.39
485,1612,cockle,2023-07-10,17.4
486,1618,mustard,2023-08-15,8.09
487,1619,other vegetables,2023-06-21,11.37
488,1622,vodka,2023-06-25,12.48
489,1623,currant bread,2023-05-29,14.74
490,1628,puff pastry,2023-08-08,3.72
491,1629,tuna pate,2023-07-04,10.94
492,1633,hickory nut,2023-08-08,14.28
493,1636,currant,2023-08-01,8.11
494,1637,scone,2023-07-16,11.05
495,1643,john dories,2023-06-30,10.02
496,1644,white radish,2023-08-08,10.38
497,1645,skirret,2023-06-17,13.39
498,1646,lemon rind,2023-05-20,7.37
499,1648,puff pastry,2023-06-28,11.89
500,1650,john dories,2023-05-30,21.53
501,1653,tomato puree,2023-08-16,4.99
502,1655,cracker,2023-06-30,7.85
503,1658,cherry tomato,2023-06-17,8.97
504,1660,gin,2023-06-11,8.41
505,1663,beef bourguignonne,2023-08-31,12.93
506,1664,meatloaf,2023-08-17,5.66
507,1672,meatcake,2023-05-27,12.06
508,1676,gin,2023-06-18,4.69
509,1678,mustard,2023-08-05,9.93
510,1684,beef bourguignonne,2023-07-17,11.14
511,1685,margarine,2023-08-06,2.12
512,1686,tapioca,2023-08-13,4.45
513,1687,baba ganoush,2023-07-21,17.54
514,1692,pot marjoram,2023-07-14,9.87
515,1696,pot marjoram,2023-08-26,15.18
516,1698,chevre,2023-07-09,17.29
517,1701,bok choy,2023-06-17,9.44
518,1702,stew,2023-06-12,15.91
519,1705,meatcake,2023-06-14,14.87
520,1708,pot marjoram,2023-06-02,9.85
521,1710,tomato puree,2023-06-07,14.38
522,1716,scone,2023-06-01,8.6
523,1718,cheese spread,2023-07-20,5.71
524,1719,cherry tomato,2023-07-14,6.04
525,1723,punjabi puri,2023-07-28,3.18
526,1725,cracker,2023-08-12,8.16
527,1729,potato salad,2023-08-22,19.67
528,1733,turmeric,2023-08-07,14.34
529,1735,hickory nut,2023-06-24,13.21
530,1740,navy bean,2023-07-25,14.84
531,1743,bbq,2023-06-06,10.52
532,1752,meatcake,2023-08-17,11.79
533,1753,cherry tomato,2023-07-09,2.99
534,1756,other vegetables,2023-07-07,2.96
535,1759,cho cho,2023-07-07,10.93
536,1763,elderberry,2023-06-16,8.94
537,1765,scone,2023-07-17,8.42
538,1768,currant,2023-05-27,11.47
539,1769,cocoa butter alternative,2023-06-07,12.56
540,1770,cocoa butter alternative,2023-07-12,12.02
541,1772,canned fruit,2023-08-04,1.28
542,1774,tapioca,2023-08-21,18.71
543,1782,scone,2023-07-29,12.75
544,1790,pot marjoram,2023-08-21,9.1
545,1796,pot marjoram,2023-06-30,10.86
546,1797,mint leaf,2023-08-14,2.29
547,1800,currant,2023-06-28,10.19
548,1803,other vegetables,2023-08-10,5.59
549,1804,skirret,2023-07-06,20.82
550,1806,apples,2023-06-24,4.3
551,1807,punjabi puri,2023-05-16,8.88
552,1814,marinade,2023-06-11,8.18
553,1815,apples,2023-07-31,13.83
554,1820,tomato puree,2023-06-12,7.0
555,1825,sugar apple,2023-07-08,12.51
556,1826,roasted pepper,2023-08-26,1.39
557,1827,turmeric,2023-09-03,4.43
558,1828,bierwurst,2023-06-10,14.9
559,1829,cayenne pepper,2023-07-03,10.34
560,1832,quiche,2023-06-16,3.34
561,1834,monterey jack,2023-08-23,12.0
562,1835,tomato puree,2023-05-24,11.43
563,1841,bagel,2023-05-26,13.58
564,1849,skirret,2023-06-26,11.02
565,1852,garaetteok,2023-08-13,6.62
566,1854,grass pea,2023-08-16,15.71
567,1856,bbq,2023-08-18,14.99
568,1857,mint leaf,2023-08-02,2.98
569,1859,cane syrup,2023-07-09,3.27
570,1862,apples,2023-06-11,0.98
571,1864,stew,2023-06-25,8.39
572,1866,frozen fish,2023-06-22,4.47
573,1870,monterey jack,2023-06-29,6.17
574,1871,bbq,2023-08-09,1.55
575,1872,pine nut,2023-08-30,7.59
576,1873,roasted pepper,2023-08-30,12.35
577,1877,emu,2023-07-23,14.74
578,1878,scone,2023-06-11,7.19
579,1880,rosemary,2023-06-30,14.0
580,1883,beef bourguignonne,2023-08-28,17.53
581,1885,pea soup,2023-06-11,14.38
582,1891,frozen fish,2023-08-20,2.51
583,1893,rosemary,2023-08-17,12.09
584,1894,bagel,2023-05-24,12.69
585,1897,potato salad,2023-07-26,10.67
586,1898,john dories,2023-06-04,6.63
587,1902,sugar apple,2023-08-27,6.99
588,1903,tuna pate,2023-05-26,2.43
589,1905,whiteberry,2023-07-22,15.25
590,1909,mint leaf,2023-07-21,15.55
591,1910,currant,2023-08-21,2.35
592,1912,quiche,2023-06-08,11.5
593,1913,rosemary,2023-08-18,3.94
594,1915,navy bean,2023-07-13,15.75
595,1916,alcapurria roll,2023-06-21,4.93
596,1917,angelica,2023-08-23,15.1
597,1922,cheese spread,2023-07-02,15.58
598,1924,curd,2023-07-18,15.19
599,1928,chili,2023-07-23,15.4
600,1930,cheese and onion roll,2023-05-15,11.19
601,1933,stew,2023-08-25,1.83
602,1935,tapioca,2023-09-02,10.39
603,1936,red king crab,2023-07-05,14.95
604,1937,pea soup,2023-07-17,15.69
605,1946,cockle,2023-06-28,14.89
606,1949,scone,2023-06-05,8.43
607,1950,currant bread,2023-07-11,1.57
608,1953,leafy green,2023-06-29,10.07
609,1955,punjabi puri,2023-07-18,14.88
610,1960,pea soup,2023-06-04,3.63
611,1961,bierwurst,2023-07-16,15.0
612,1965,emu,2023-07-17,11.35
613,1968,grass pea,2023-07-28,12.06
614,1971,other vegetables,2023-07-16,1.15
615,1972,meatcake,2023-07-30,13.84
616,1973,potato salad,2023-07-24,5.69
617,1974,pine nut,2023-08-08,14.68
618,1977,rosemary,2023-09-03,10.6
619,1979,cherry tomato,2023-07-29,19.06
620,1980,cherry tomato,2023-07-29,23.76
621,1986,whiteberry,2023-05-27,5.79
622,1987,cockle,2023-08-01,15.45
623,1997,apples,2023-08-21,7.63
624,1998,alcapurria roll,2023-05-25,2.2
625,2002,hickory nut,2023-05-21,9.23
626,2003,navy bean,2023-07-24,16.07
627,2004,frozen fish,2023-08-10,8.57
628,2005,romaine,2023-08-28,10.05
629,2006,canned fruit,2023-06-08,12.74
630,2008,white cheese,2023-09-03,1.9
631,2014,escarole,2023-08-19,15.84
632,2018,bok choy,2023-08-06,12.95
633,2020,other vegetables,2023-07-18,1.86
634,2021,mustard,2023-08-30,4.77
635,2026,boysenberry,2023-06-10,12.5
636,2038,cayenne pepper,2023-06-02,9.89
637,2039,roasted corn,2023-07-20,13.37
638,2047,scone,2023-08-31,18.95
639,2064,scone,2023-06-08,7.39
640,2067,roasted pepper,2023-07-20,8.78
641,2068,blowfish,2023-08-02,4.99
642,2070,minestrone soup,2023-08-19,8.39
643,2071,semolina,2023-08-02,22.09
644,2072,mint leaf,2023-08-18,8.79
645,2076,roasted pepper,2023-07-11,15.45
646,2078,cockle,2023-06-03,11.77
647,2080,pops ,2023-07-31,12.08
648,2083,garaetteok,2023-07-28,11.91
649,2086,walnut,2023-09-03,2.89
650,2097,cho cho,2023-08-13,13.84
651,2100,beef bourguignonne,2023-08-19,9.61
652,2101,multigrain bread,2023-05-29,6.43
653,2102,oil,2023-08-25,12.14
654,2104,multigrain bread,2023-08-19,6.09
655,2106,baba ganoush,2023-07-21,8.03
656,2110,currant bread,2023-08-05,14.72
657,2111,winter squash,2023-05-22,2.12
658,2117,multigrain bread,2023-05-26,12.11
659,2119,white cheese,2023-07-12,11.79
660,2122,alcapurria roll,2023-07-26,15.01
661,2125,roasted pepper,2023-08-28,21.82
662,2126,stew,2023-07-31,11.41
663,2128,chevre,2023-07-05,20.45
664,2131,navy bean,2023-08-06,15.96
665,2133,vodka,2023-08-25,10.31
666,2134,roasted pepper,2023-07-21,5.82
667,2135,pot marjoram,2023-06-03,9.2
668,2138,minestrone soup,2023-07-17,12.83
669,2140,skirret,2023-05-27,14.48
670,2147,mustard,2023-06-12,5.78
671,2150,cracker,2023-07-01,12.6
672,2152,semolina,2023-06-04,19.24
673,2156,vodka,2023-07-08,11.23
