id,product_name,buy_date,price,expiration_date
80,pea soup,2023-08-04,7.15,2023-08-21
81,winter squash,2023-06-16,6.26,2023-08-02
82,white cheese,2023-07-09,9.02,2023-08-03
83,scone,2023-07-03,6.62,2023-07-15
84,vodka,2023-08-23,7.13,2023-11-14
85,boysenberry,2023-07-17,4.34,2023-09-05
86,baba ganoush,2023-06-11,2.26,2023-09-03
87,meatloaf,2023-06-28,1.3,2023-08-12
88,minestrone soup,2023-06-25,4.88,2023-07-22
89,monterey jack,2023-07-09,6.97,2023-09-06
90,cocoa butter alternative,2023-08-28,2.06,2023-10-04
91,gin,2023-08-08,8.48,2023-09-03
92,oil,2023-07-16,8.66,2023-09-15
93,walnut,2023-06-14,5.02,2023-09-12
94,escarole,2023-05-23,7.91,2023-08-09
95,pine nut,2023-07-29,1.14,2023-11-05
96,emu,2023-08-03,7.22,2023-08-28
97,gin,2023-07-04,5.72,2023-08-15
98,fruit cocktail,2023-05-12,0.53,2023-06-22
99,canned fruit,2023-05-18,0.52,2023-07-22
100,skirret,2023-06-05,5.96,2023-06-25
101,vodka,2023-06-14,5.4,2023-08-25
102,frozen fish,2023-07-01,2.92,2023-08-26
103,margarine,2023-05-15,6.11,2023-08-02
104,pea soup,2023-05-07,2.11,2023-07-21
105,garaetteok,2023-05-03,1.98,2023-07-15
106,pea soup,2023-05-18,1.33,2023-08-24
107,punjabi puri,2023-05-11,7.25,2023-05-30
108,margarine,2023-05-13,2.31,2023-07-28
109,baba ganoush,2023-08-13,3.27,2023-10-20
110,punjabi puri,2023-08-05,1.91,2023-10-24
111,multigrain bread,2023-06-11,7.3,2023-08-11
112,multigrain bread,2023-06-20,7.1,2023-07-01
113,tuna pate,2023-08-31,7.86,2023-10-29
114,leafy green,2023-05-29,1.99,2023-07-22
115,cocoa butter alternative,2023-05-24,9.19,2023-08-28
116,chili,2023-05-21,8.35,2023-05-31
117,sugar apple,2023-05-08,9.42,2023-06-28
118,blowfish,2023-06-20,8.77,2023-07-06
119,white cheese,2023-05-18,2.72,2023-07-27
120,bierwurst,2023-05-12,3.65,2023-05-26
121,romaine,2023-05-07,9.35,2023-06-04
122,emu,2023-08-23,9.06,2023-10-04
123,cho cho,2023-05-13,1.5,2023-06-25
124,red king crab,2023-07-21,0.65,2023-10-14
125,cheese and onion roll,2023-06-20,6.55,2023-08-25
126,tapioca,2023-06-30,9.85,2023-09-02
127,fruit cocktail,2023-05-23,3.63,2023-06-23
128,boysenberry,2023-08-21,8.74,2023-10-21
129,roasted pepper,2023-06-02,4.72,2023-07-31
130,multigrain bread,2023-08-16,1.22,2023-10-21
131,bagel,2023-08-24,7.15,2023-09-05
132,curd,2023-05-09,1.97,2023-06-02
133,scone,2023-05-20,5.62,2023-08-09
134,roasted pepper,2023-07-31,0.61,2023-08-16
135,mustard,2023-05-26,5.11,2023-06-07
136,fruit cocktail,2023-08-22,8.54,2023-09-04
137,walnut,2023-05-24,5.92,2023-08-31
138,puff pastry,2023-05-16,6.18,2023-07-26
139,whiteberry,2023-08-26,7.47,2023-10-09
140,bbq,2023-08-25,9.9,2023-09-25
141,vodka,2023-08-14,2.44,2023-10-15
142,boysenberry,2023-07-20,0.73,2023-09-14
143,bbq,2023-06-05,3.63,2023-07-29
144,baba ganoush,2023-06-28,4.88,2023-08-10
145,romaine,2023-08-05,5.77,2023-10-30
146,semolina,2023-08-17,4.3,2023-10-20
147,oil,2023-08-30,5.23,2023-09-19
148,alcapurria roll,2023-07-03,9.78,2023-07-13
149,cocoa butter alternative,2023-08-31,2.96,2023-10-13
150,grass pea,2023-06-27,5.73,2023-09-16
151,puff pastry,2023-05-19,4.29,2023-08-17
152,bierwurst,2023-09-02,0.51,2023-10-02
153,beef bourguignonne,2023-08-24,2.3,2023-11-01
154,miracle fruit,2023-05-21,7.49,2023-07-23
155,roasted pepper,2023-06-19,7.54,2023-09-23
156,tapioca,2023-06-21,0.67,2023-07-26
157,winter squash,2023-07-13,4.67,2023-08-25
158,cherry tomato,2023-08-26,9.84,2023-11-28
159,skirret,2023-06-22,5.91,2023-09-07
160,puff pastry,2023-06-22,3.1,2023-08-22
161,oil,2023-05-24,3.76,2023-07-19
162,cane syrup,2023-08-09,7.0,2023-11-10
163,grass pea,2023-07-05,7.53,2023-09-20
164,cheese and onion roll,2023-05-05,4.09,2023-05-22
165,cherry tomato,2023-08-03,6.39,2023-11-04
166,white cheese,2023-06-27,5.49,2023-07-22
167,rosemary,2023-05-22,4.47,2023-06-08
168,other vegetables,2023-05-02,9.36,2023-08-08
169,whiteberry,2023-05-09,8.94,2023-07-01
170,oil,2023-08-29,3.96,2023-09-18
171,rosemary,2023-06-11,4.57,2023-09-13
172,apples,2023-05-10,6.4,2023-08-09
173,cockle,2023-05-22,8.82,2023-07-30
174,cherry tomato,2023-05-25,5.09,2023-08-01
175,frozen fish,2023-05-31,2.31,2023-07-28
176,vodka,2023-08-10,3.94,2023-11-01
177,scone,2023-08-27,2.33,2023-12-03
178,curd,2023-05-06,1.2,2023-07-31
179,cocoa butter alternative,2023-08-20,6.03,2023-11-21
180,meatcake,2023-07-20,6.92,2023-10-05
181,white cheese,2023-06-10,1.3,2023-08-31
182,puff pastry,2023-07-19,2.99,2023-10-08
183,mustard,2023-06-16,0.98,2023-08-10
184,marinade,2023-07-26,0.58,2023-09-07
185,quiche,2023-05-18,6.37,2023-08-11
186,other vegetables,2023-05-26,7.14,2023-07-12
187,mint leaf,2023-06-09,9.4,2023-08-30
188,parsley,2023-06-16,9.9,2023-09-15
189,other vegetables,2023-05-21,5.52,2023-08-05
190,cheese and onion roll,2023-08-06,3.11,2023-10-04
191,frozen fish,2023-07-08,4.93,2023-09-24
192,pot marjoram,2023-06-09,3.95,2023-07-26
193,bagel,2023-06-26,4.89,2023-09-01
194,mustard,2023-08-31,9.58,2023-12-05
195,multigrain bread,2023-07-16,8.63,2023-09-01
196,other vegetables,2023-06-22,6.25,2023-07-17
197,skirret,2023-07-01,8.0,2023-09-23
198,multigrain bread,2023-05-25,8.25,2023-06-17
199,punjabi puri,2023-05-17,7.55,2023-07-30
200,curd,2023-06-07,6.78,2023-07-14
201,semolina,2023-05-25,8.49,2023-08-02
202,cocoa butter alternative,2023-05-17,5.51,2023-07-21
203,quiche,2023-05-24,0.79,2023-07-11
204,roasted pepper,2023-08-18,4.7,2023-09-04
205,cayenne pepper,2023-07-31,9.8,2023-10-16
206,monterey jack,2023-08-22,3.76,2023-10-13
207,emu,2023-06-20,9.57,2023-09-03
208,tapioca,2023-05-08,2.08,2023-06-21
209,red king crab,2023-06-07,9.6,2023-08-23
210,white cheese,2023-07-10,1.44,2023-09-20
211,cocoa butter alternative,2023-07-17,0.87,2023-08-10
212,fruit cocktail,2023-08-09,4.54,2023-10-02
213,pops ,2023-05-31,2.62,2023-08-23
214,gin,2023-05-05,4.93,2023-08-06
215,curd,2023-07-26,8.33,2023-08-27
216,skirret,2023-07-24,3.03,2023-09-13
217,emu,2023-06-07,7.44,2023-08-02
218,other vegetables,2023-08-14,4.53,2023-11-07
219,escarole,2023-07-14,6.35,2023-07-31
220,roasted pepper,2023-05-27,1.54,2023-07-02
221,parsley,2023-05-11,7.55,2023-06-12
222,cheese spread,2023-05-11,5.56,2023-07-21
223,lemon rind,2023-05-20,5.97,2023-08-15
224,frozen fish,2023-05-27,3.4,2023-08-21
225,cheese and onion roll,2023-08-29,1.89,2023-09-11
226,mint leaf,2023-06-01,6.21,2023-07-20
227,whiteberry,2023-05-10,1.44,2023-06-07
228,curd,2023-05-22,7.12,2023-08-22
229,emu,2023-08-01,2.62,2023-10-12
230,punjabi puri,2023-07-31,7.49,2023-09-29
231,escarole,2023-05-21,5.66,2023-08-16
232,stew,2023-08-10,8.55,2023-09-05
233,semolina,2023-05-29,9.08,2023-06-11
234,oil,2023-05-08,0.74,2023-05-19
235,escarole,2023-07-25,3.57,2023-09-02
236,roasted corn,2023-05-24,7.89,2023-08-31
237,rosemary,2023-07-09,5.38,2023-10-14
238,leafy green,2023-05-22,5.04,2023-08-20
239,potato salad,2023-06-15,2.25,2023-07-23
240,winter squash,2023-05-14,8.2,2023-07-08
241,scone,2023-08-28,3.45,2023-11-09
242,scone,2023-05-19,5.36,2023-07-11
243,curd,2023-07-17,7.92,2023-07-31
244,pops ,2023-06-26,2.58,2023-09-01
245,potato salad,2023-08-10,4.8,2023-10-04
246,bok choy,2023-05-04,5.44,2023-07-02
247,potato salad,2023-08-15,3.17,2023-09-15
248,john dories,2023-08-25,4.54,2023-09-17
249,bbq,2023-07-08,7.88,2023-08-21
250,stew,2023-07-14,8.55,2023-10-18
251,bierwurst,2023-05-03,3.26,2023-07-17
252,rosemary,2023-08-06,5.18,2023-10-15
253,apples,2023-06-18,5.86,2023-09-16
254,navy bean,2023-05-31,6.21,2023-06-26
255,meatcake,2023-07-21,9.87,2023-10-13
256,turmeric,2023-05-14,4.3,2023-07-12
257,sugar apple,2023-05-26,9.87,2023-07-23
258,navy bean,2023-08-22,5.34,2023-11-19
259,lemon rind,2023-07-15,2.87,2023-09-16
260,garaetteok,2023-05-02,1.59,2023-07-09
261,cayenne pepper,2023-05-27,8.63,2023-07-28
262,lemon rind,2023-07-01,8.31,2023-08-01
263,escarole,2023-07-10,5.53,2023-09-13
264,turmeric,2023-06-15,4.15,2023-07-10
265,baba ganoush,2023-07-07,8.8,2023-10-14
266,margarine,2023-06-30,7.08,2023-08-25
267,monterey jack,2023-08-19,1.14,2023-10-24
268,cocoa butter alternative,2023-06-20,9.43,2023-08-23
269,pea soup,2023-07-14,6.72,2023-08-31
270,john dories,2023-05-07,8.16,2023-07-05
271,puff pastry,2023-08-22,2.03,2023-10-13
272,marinade,2023-08-05,7.39,2023-10-05
273,cheese and onion roll,2023-08-07,8.47,2023-10-02
274,angelica,2023-07-02,6.88,2023-08-12
275,boysenberry,2023-06-18,3.11,2023-08-27
276,cocoa butter alternative,2023-06-26,5.53,2023-07-26
277,elderberry,2023-07-26,8.26,2023-10-05
278,tuna pate,2023-08-23,5.99,2023-09-21
279,winter squash,2023-06-17,9.72,2023-07-02
280,mint leaf,2023-07-22,9.13,2023-10-10
281,tuna pate,2023-09-02,3.6,2023-09-14
282,roasted pepper,2023-05-05,6.05,2023-07-28
283,cheese spread,2023-08-04,5.14,2023-10-28
284,mint leaf,2023-07-29,1.34,2023-08-11
285,elderberry,2023-05-23,9.72,2023-07-05
286,elderberry,2023-08-02,2.78,2023-10-11
287,pops ,2023-08-04,3.86,2023-10-24
288,bagel,2023-08-12,1.12,2023-11-13
289,cane syrup,2023-07-05,2.84,2023-09-24
290,other vegetables,2023-06-21,6.53,2023-09-24
291,cockle,2023-08-24,5.1,2023-11-08
292,grass pea,2023-07-31,1.94,2023-08-20
293,pot marjoram,2023-05-18,3.62,2023-07-10
294,roasted corn,2023-05-10,0.67,2023-07-19
295,pea soup,2023-08-07,5.07,2023-08-26
296,beef bourguignonne,2023-07-26,6.58,2023-10-25
297,margarine,2023-08-15,1.49,2023-09-10
298,bierwurst,2023-08-30,3.31,2023-09-15
299,john dories,2023-05-10,1.93,2023-07-08
300,walnut,2023-05-08,7.41,2023-08-13
301,tuna pate,2023-07-23,0.7,2023-09-21
302,curd,2023-08-29,9.81,2023-10-21
303,miracle fruit,2023-05-05,7.17,2023-07-23
304,cracker,2023-05-19,1.31,2023-07-02
305,frozen fish,2023-09-01,7.55,2023-10-04
306,beef bourguignonne,2023-08-12,0.62,2023-09-22
307,skirret,2023-07-05,5.59,2023-08-18
308,emu,2023-08-20,1.91,2023-10-13
309,emu,2023-08-25,9.65,2023-10-23
310,bok choy,2023-06-10,2.99,2023-09-16
311,monterey jack,2023-07-25,8.36,2023-10-31
312,cheese and onion roll,2023-06-07,9.78,2023-08-16
313,cracker,2023-05-22,7.83,2023-06-22
314,pops ,2023-07-20,4.31,2023-08-23
315,alcapurria roll,2023-07-30,6.82,2023-10-03
316,cocoa butter alternative,2023-05-28,2.61,2023-08-22
317,pea soup,2023-05-14,4.09,2023-06-26
318,turmeric,2023-08-24,5.89,2023-11-22
319,elderberry,2023-08-04,5.67,2023-11-05
320,currant,2023-07-19,4.11,2023-09-15
321,cheese and onion roll,2023-08-08,2.68,2023-10-25
322,fruit cocktail,2023-06-22,6.35,2023-08-05
323,parsley,2023-08-07,7.89,2023-10-08
324,gin,2023-06-09,2.44,2023-07-05
325,cane syrup,2023-09-02,7.67,2023-11-18
326,cane syrup,2023-06-30,9.82,2023-08-19
327,gin,2023-07-24,8.83,2023-09-27
328,hickory nut,2023-08-15,7.41,2023-08-27
329,winter squash,2023-08-18,1.02,2023-09-29
330,cherry tomato,2023-05-29,3.47,2023-06-18
331,quiche,2023-07-18,6.39,2023-09-03
332,red king crab,2023-07-05,8.99,2023-07-21
333,skirret,2023-08-28,7.65,2023-11-18
334,whiteberry,2023-08-13,1.2,2023-10-31
335,cracker,2023-06-22,4.34,2023-08-03
336,tomato puree,2023-08-14,7.42,2023-10-22
337,pea soup,2023-06-04,3.14,2023-08-03
338,white cheese,2023-06-26,9.37,2023-09-24
339,cherry tomato,2023-06-08,5.03,2023-07-31
340,cocoa butter alternative,2023-06-24,5.73,2023-07-12
341,stew,2023-06-29,4.69,2023-07-15
342,chevre,2023-07-10,7.51,2023-09-18
343,bbq,2023-06-21,0.95,2023-07-31
344,romaine,2023-06-17,7.42,2023-08-04
345,cherry tomato,2023-05-18,2.56,2023-08-05
346,mint leaf,2023-06-09,4.9,2023-08-17
347,angelica,2023-07-30,0.66,2023-10-09
348,cayenne pepper,2023-06-03,9.77,2023-06-29
349,turmeric,2023-05-31,4.2,2023-08-05
350,minestrone soup,2023-08-21,6.53,2023-09-12
351,vodka,2023-07-12,2.05,2023-09-24
352,alcapurria roll,2023-07-31,5.03,2023-10-27
353,cracker,2023-07-06,4.41,2023-08-14
354,grass pea,2023-08-16,9.48,2023-11-03
355,cane syrup,2023-08-07,7.27,2023-09-03
356,multigrain bread,2023-06-04,9.9,2023-09-08
357,pops ,2023-07-31,9.66,2023-10-04
358,cocoa butter alternative,2023-09-01,4.18,2023-11-22
359,vodka,2023-05-08,2.13,2023-07-12
360,bok choy,2023-06-26,8.33,2023-08-26
361,curd,2023-09-03,9.73,2023-11-12
362,curd,2023-07-17,2.45,2023-09-17
363,cayenne pepper,2023-08-21,1.85,2023-08-31
364,romaine,2023-05-13,2.22,2023-06-24
365,garaetteok,2023-05-27,6.3,2023-07-07
366,blowfish,2023-08-25,9.92,2023-10-15
367,pops ,2023-06-19,9.67,2023-07-12
368,elderberry,2023-05-27,1.16,2023-06-13
369,quiche,2023-07-14,5.2,2023-08-20
370,cane syrup,2023-05-21,4.13,2023-06-06
371,john dories,2023-06-02,4.07,2023-06-14
372,white cheese,2023-07-10,7.71,2023-08-26
373,oil,2023-06-24,4.5,2023-07-10
374,boysenberry,2023-06-29,2.87,2023-08-26
375,blowfish,2023-06-11,4.6,2023-08-06
376,monterey jack,2023-07-06,9.88,2023-08-01
377,beef bourguignonne,2023-07-31,8.34,2023-10-05
378,gin,2023-06-16,7.27,2023-09-15
379,roasted pepper,2023-05-11,4.1,2023-05-22
380,john dories,2023-05-30,6.06,2023-08-27
381,canned fruit,2023-08-15,1.11,2023-09-18
382,cho cho,2023-07-01,9.11,2023-07-12
383,boysenberry,2023-08-04,1.28,2023-09-26
384,pops ,2023-05-21,5.14,2023-06-29
385,roasted pepper,2023-07-10,8.85,2023-09-13
386,potato salad,2023-06-05,3.14,2023-07-02
387,roasted pepper,2023-06-28,5.3,2023-07-08
388,garaetteok,2023-07-09,2.57,2023-08-06
389,semolina,2023-07-09,1.68,2023-09-27
390,meatloaf,2023-06-16,9.65,2023-08-26
391,cheese spread,2023-08-19,6.75,2023-11-18
392,parsley,2023-06-29,9.47,2023-08-02
393,elderberry,2023-08-17,7.12,2023-10-11
394,minestrone soup,2023-05-30,0.76,2023-07-24
395,currant bread,2023-08-09,6.43,2023-11-05
396,cheese and onion roll,2023-07-07,3.26,2023-08-30
397,meatloaf,2023-09-02,6.89,2023-10-20
398,leafy green,2023-08-02,5.42,2023-10-25
399,punjabi puri,2023-06-19,8.13,2023-07-01
400,bierwurst,2023-08-17,7.34,2023-10-11
401,blowfish,2023-06-15,5.46,2023-06-29
402,oil,2023-08-19,7.31,2023-11-09
403,puff pastry,2023-08-14,1.37,2023-10-16
404,cane syrup,2023-07-25,3.27,2023-10-19
405,cane syrup,2023-07-11,8.32,2023-10-08
406,scone,2023-09-01,8.64,2023-09-16
407,chevre,2023-05-03,2.55,2023-08-05
408,multigrain bread,2023-08-14,1.95,2023-08-30
409,john dories,2023-08-14,4.58,2023-08-29
410,semolina,2023-07-03,9.02,2023-09-20
411,vodka,2023-05-07,7.56,2023-06-11
412,boysenberry,2023-06-11,1.98,2023-08-30
413,rosemary,2023-05-21,7.7,2023-06-09
414,cho cho,2023-05-30,9.75,2023-08-04
415,oil,2023-08-30,2.57,2023-10-12
416,emu,2023-08-30,4.64,2023-09-26
417,pops ,2023-05-15,9.42,2023-08-07
418,mint leaf,2023-06-08,2.22,2023-09-04
419,cockle,2023-07-15,2.54,2023-10-03
420,cane syrup,2023-08-21,8.59,2023-10-17
421,john dories,2023-08-13,7.58,2023-09-30
422,john dories,2023-08-07,2.57,2023-10-27
423,parsley,2023-06-21,1.25,2023-09-25
424,mustard,2023-05-28,4.53,2023-07-07
425,quiche,2023-05-26,6.38,2023-06-23
426,sugar apple,2023-06-26,6.48,2023-08-07
427,leafy green,2023-05-23,2.11,2023-07-12
428,blowfish,2023-05-14,6.46,2023-06-18
429,skirret,2023-07-26,6.48,2023-10-22
430,emu,2023-06-18,3.79,2023-07-21
431,currant,2023-06-13,7.48,2023-08-04
432,bagel,2023-07-29,6.26,2023-10-04
433,angelica,2023-05-26,6.43,2023-07-17
434,vodka,2023-08-22,6.17,2023-10-26
435,tuna pate,2023-07-01,1.88,2023-10-03
436,alcapurria roll,2023-05-23,6.38,2023-08-22
437,bagel,2023-07-27,9.61,2023-10-06
438,marinade,2023-08-23,7.08,2023-11-16
439,puff pastry,2023-07-05,8.8,2023-10-12
440,white cheese,2023-06-29,1.33,2023-07-13
441,rosemary,2023-07-14,9.66,2023-09-16
442,elderberry,2023-06-09,9.04,2023-08-09
443,rosemary,2023-07-07,0.58,2023-10-10
444,mustard,2023-07-25,6.79,2023-09-18
445,frozen fish,2023-07-11,2.91,2023-10-07
446,rosemary,2023-07-22,8.06,2023-08-04
447,bagel,2023-06-24,6.34,2023-08-01
448,cayenne pepper,2023-06-26,3.45,2023-08-07
449,miracle fruit,2023-08-21,7.58,2023-10-15
450,cherry tomato,2023-08-31,3.19,2023-11-22
451,john dories,2023-07-16,4.26,2023-10-08
452,hickory nut,2023-06-17,9.97,2023-09-06
453,stew,2023-07-04,7.81,2023-10-10
454,winter squash,2023-08-06,3.26,2023-09-28
455,bagel,2023-08-17,8.2,2023-10-16
456,rosemary,2023-07-29,0.63,2023-09-24
457,leafy green,2023-07-06,8.59,2023-08-15
458,gin,2023-05-05,1.58,2023-06-18
459,meatcake,2023-08-03,2.42,2023-08-16
460,navy bean,2023-08-30,7.16,2023-10-24
461,red king crab,2023-07-15,6.81,2023-08-21
462,bierwurst,2023-05-04,8.69,2023-06-10
463,grass pea,2023-06-14,6.73,2023-07-16
464,oil,2023-05-16,6.68,2023-06-17
465,cho cho,2023-08-22,9.53,2023-11-01
466,parsley,2023-06-10,5.77,2023-06-30
467,baba ganoush,2023-08-26,5.89,2023-11-09
468,white radish,2023-06-20,5.32,2023-07-15
469,scone,2023-07-19,4.06,2023-08-03
470,cheese spread,2023-05-20,3.74,2023-08-13
471,monterey jack,2023-08-28,9.12,2023-10-02
472,walnut,2023-05-22,7.71,2023-06-12
473,leafy green,2023-08-21,2.32,2023-10-06
474,grass pea,2023-07-20,7.89,2023-10-21
475,currant,2023-05-03,8.66,2023-06-02
476,meatloaf,2023-05-26,3.6,2023-06-15
477,emu,2023-05-14,7.75,2023-07-02
478,monterey jack,2023-05-27,8.57,2023-06-30
479,vodka,2023-05-31,4.1,2023-06-18
480,whiteberry,2023-05-26,6.98,2023-06-12
481,whiteberry,2023-06-28,4.78,2023-08-03
482,marinade,2023-06-30,2.91,2023-07-25
483,meatcake,2023-07-08,7.15,2023-08-25
484,leafy green,2023-06-08,3.62,2023-08-26
485,cherry tomato,2023-06-14,4.66,2023-08-22
486,leafy green,2023-08-12,3.32,2023-09-20
487,apples,2023-07-23,6.6,2023-09-15
488,garaetteok,2023-08-11,1.68,2023-09-20
489,frozen fish,2023-06-10,4.22,2023-08-30
490,apples,2023-06-12,9.25,2023-08-28
491,cayenne pepper,2023-05-27,6.24,2023-08-21
492,cherry tomato,2023-07-18,4.01,2023-10-03
493,tomato puree,2023-06-07,5.85,2023-08-25
494,roasted pepper,2023-08-13,8.11,2023-11-15
495,skirret,2023-07-15,1.96,2023-08-05
496,tapioca,2023-06-03,7.88,2023-07-11
497,elderberry,2023-05-15,9.26,2023-07-03
498,semolina,2023-06-22,6.46,2023-09-28
499,other vegetables,2023-08-26,2.27,2023-09-26
500,cherry tomato,2023-07-06,9.46,2023-07-25
501,parsley,2023-06-05,0.8,2023-08-09
502,curd,2023-07-12,7.68,2023-09-21
503,turmeric,2023-07-31,7.47,2023-08-23
504,pine nut,2023-08-19,9.38,2023-09-14
505,currant,2023-06-30,5.54,2023-09-15
506,bbq,2023-08-07,1.36,2023-09-09
507,red king crab,2023-05-29,4.33,2023-07-08
508,fruit cocktail,2023-08-26,6.17,2023-10-21
509,tuna pate,2023-05-11,9.63,2023-05-23
510,cho cho,2023-07-19,2.21,2023-08-21
511,tapioca,2023-05-27,1.58,2023-07-05
512,canned fruit,2023-08-19,2.17,2023-09-01
513,meatloaf,2023-07-19,9.88,2023-08-31
514,pine nut,2023-06-15,9.12,2023-08-01
515,quiche,2023-07-23,9.56,2023-09-04
516,mustard,2023-07-24,0.69,2023-08-31
517,grass pea,2023-07-24,8.33,2023-08-26
518,cayenne pepper,2023-05-27,7.87,2023-07-10
519,cherry tomato,2023-07-27,3.97,2023-10-01
520,pea soup,2023-07-11,8.5,2023-09-25
521,boysenberry,2023-08-07,1.36,2023-09-06
522,quiche,2023-08-08,7.16,2023-09-03
523,quiche,2023-07-07,1.67,2023-10-05
524,pot marjoram,2023-08-06,3.59,2023-08-21
525,alcapurria roll,2023-08-21,4.8,2023-09-26
526,cherry tomato,2023-06-01,5.12,2023-07-11
527,elderberry,2023-05-05,9.56,2023-05-31
528,white cheese,2023-06-25,0.7,2023-07-22
529,sugar apple,2023-05-16,2.06,2023-06-20
530,margarine,2023-08-23,6.74,2023-10-09
531,oil,2023-05-25,1.24,2023-07-04
532,pops ,2023-08-26,8.62,2023-11-04
533,puff pastry,2023-06-06,8.88,2023-08-24
534,oil,2023-07-17,7.86,2023-08-09
535,scone,2023-06-12,9.48,2023-06-25
536,boysenberry,2023-05-15,6.38,2023-06-22
537,cheese spread,2023-05-07,5.19,2023-07-11
538,vodka,2023-07-07,4.23,2023-08-21
539,pine nut,2023-06-01,2.91,2023-08-01
540,hickory nut,2023-07-03,4.15,2023-08-27
541,meatloaf,2023-09-02,9.58,2023-09-25
542,stew,2023-05-22,2.75,2023-07-25
543,walnut,2023-06-17,5.96,2023-07-20
544,angelica,2023-07-16,1.06,2023-08-29
545,roasted corn,2023-06-28,3.95,2023-08-30
546,currant bread,2023-07-04,9.83,2023-07-29
547,cho cho,2023-07-31,2.42,2023-10-25
548,navy bean,2023-05-24,6.19,2023-07-07
549,bagel,2023-07-02,5.88,2023-07-29
550,sugar apple,2023-09-03,9.37,2023-12-06
551,cocoa butter alternative,2023-05-22,1.58,2023-08-25
552,boysenberry,2023-06-20,1.51,2023-09-05
553,alcapurria roll,2023-07-30,4.91,2023-09-03
